ore_ont_12221,0,525
ore_ont_12221,1,525
ore_ont_5502,0,2465
ore_ont_5502,1,2465
ore_ont_15615,0,5167
ore_ont_15615,1,5167
ore_ont_16115,0,671
ore_ont_16115,1,671
ore_ont_9435,0,1977
ore_ont_9435,1,1977
ore_ont_1342,0,46
ore_ont_1342,1,46
ore_ont_14396,0,2125
ore_ont_14396,1,2125
ore_ont_644,0,2208
ore_ont_644,1,2208
ore_ont_5206,0,0
ore_ont_5206,1,0
ore_ont_507,0,1615
ore_ont_507,1,1615
ore_ont_15288,0,0
ore_ont_15288,1,0
ore_ont_14767,0,4537
ore_ont_14767,1,4537
ore_ont_6815,0,3779
ore_ont_6815,1,3779
ore_ont_2826,0,197
ore_ont_2826,1,197
ore_ont_13679,0,3825
ore_ont_13679,1,3825
ore_ont_10672,0,3779
ore_ont_10672,1,3779
ore_ont_12676,0,8804
ore_ont_12676,1,8804
ore_ont_11131,0,2299
ore_ont_11131,1,2299
ore_ont_12219,0,4255
ore_ont_12219,1,4255
ore_ont_12985,0,76704
ore_ont_12985,1,76704
ore_ont_16777,0,0
ore_ont_16777,1,0
ore_ont_4609,0,196
ore_ont_4609,1,196
ore_ont_3775,0,62
ore_ont_3775,1,62
ore_ont_16425,0,361
ore_ont_16425,1,361
ore_ont_11895,0,119
ore_ont_11895,1,119
ore_ont_2036,0,315
ore_ont_2036,1,315
ore_ont_2318,0,4282
ore_ont_2318,1,4282
ore_ont_2624,0,4108
ore_ont_2624,1,4108
ore_ont_13336,0,4247
ore_ont_13336,1,4247
ore_ont_11572,0,935
ore_ont_11572,1,935
ore_ont_7962,0,27
ore_ont_7962,1,27
ore_ont_290,0,3831
ore_ont_290,1,3831
ore_ont_6272,0,122
ore_ont_6272,1,122
ore_ont_891,0,4537
ore_ont_891,1,4537
ore_ont_10778,0,66488
ore_ont_10778,1,66488
ore_ont_16033,0,105
ore_ont_16033,1,105
ore_ont_7192,0,50753
ore_ont_7192,1,0
ore_ont_11459,0,78974
ore_ont_11459,1,78974
ore_ont_16321,0,39
ore_ont_16321,1,39
ore_ont_14556,0,70
ore_ont_14556,1,70
ore_ont_13383,0,429
ore_ont_13383,1,429
ore_ont_7327,0,1088
ore_ont_7327,1,1088
ore_ont_105,0,347
ore_ont_105,1,347
ore_ont_4428,0,15
ore_ont_4428,1,15
ore_ont_1117,0,839
ore_ont_1117,1,839
