ore_ont_10009	unresolved	0
ore_ont_10019	unresolved	0
ore_ont_10026	unresolved	0
ore_ont_10004	verified	0
ore_ont_10006	unresolved	0
ore_ont_10056	verified	0
ore_ont_10058	unresolved	0
ore_ont_10068	unresolved	0
ore_ont_10073	unresolved	0
ore_ont_10080	unresolved	0
ore_ont_10088	verified	0
ore_ont_10109	unresolved	0
ore_ont_10123	unresolved	0
ore_ont_10125	unresolved	0
ore_ont_10127	unresolved	0
ore_ont_1012	unresolved	0
ore_ont_10133	verified	0
ore_ont_10134	verified	0
ore_ont_10136	unresolved	0
ore_ont_10140	unresolved	0
ore_ont_10146	verified	0
ore_ont_10160	verified	0
ore_ont_10016	TIMEOUT	
ore_ont_10008	TIMEOUT	
ore_ont_10032	TIMEOUT	
ore_ont_10162	verified	0
ore_ont_1016	unresolved	0
ore_ont_10174	verified	0
ore_ont_10176	verified	0
ore_ont_10053	TIMEOUT	
ore_ont_10173	unresolved	0
ore_ont_10199	unresolved	0
ore_ont_10197	unresolved	0
ore_ont_10212	unresolved	0
ore_ont_10230	unresolved	0
ore_ont_10242	unresolved	0
ore_ont_1017	verified	0
ore_ont_10264	verified	0
ore_ont_10270	unresolved	0
ore_ont_10275	unresolved	0
ore_ont_10280	verified	0
ore_ont_10283	verified	0
ore_ont_10285	unresolved	0
ore_ont_1028	unresolved	0
ore_ont_10309	verified	0
ore_ont_10314	unresolved	0
ore_ont_10320	unresolved	0
ore_ont_10321	unresolved	0
ore_ont_10326	unresolved	0
ore_ont_10340	unresolved	0
ore_ont_10161	TIMEOUT	
ore_ont_1034	unresolved	0
ore_ont_10350	verified	0
ore_ont_10355	unresolved	0
ore_ont_10362	unresolved	0
ore_ont_10366	verified	0
ore_ont_10380	unresolved	0
ore_ont_10384	unresolved	0
ore_ont_10388	unresolved	0
ore_ont_10389	verified	0
ore_ont_10391	unresolved	0
ore_ont_10407	unresolved	0
ore_ont_10409	unresolved	0
ore_ont_10413	unresolved	0
ore_ont_10419	verified	0
ore_ont_10423	unresolved	0
ore_ont_10425	unresolved	0
ore_ont_10431	verified	0
ore_ont_1043	unresolved	0
ore_ont_10175	TIMEOUT	
ore_ont_10460	unresolved	0
ore_ont_10481	unresolved	0
ore_ont_10503	unresolved	0
ore_ont_10516	verified	0
ore_ont_10517	unresolved	0
ore_ont_10254	TIMEOUT	
ore_ont_10536	unresolved	0
ore_ont_10248	TIMEOUT	
ore_ont_10537	unresolved	0
ore_ont_10580	unresolved	0
ore_ont_10571	unresolved	0
ore_ont_10594	unresolved	0
ore_ont_10588	unresolved	0
ore_ont_105	verified	0
ore_ont_10608	unresolved	0
