ore_ont_10004	IDENTICAL
ore_ont_10019	IDENTICAL
ore_ont_10026	IDENTICAL
ore_ont_10008	IDENTICAL
ore_ont_10053	IDENTICAL
ore_ont_10056	IDENTICAL
ore_ont_10032	IDENTICAL
ore_ont_10016	IDENTICAL
ore_ont_10088	IDENTICAL
ore_ont_10068	IDENTICAL
ore_ont_10006	IDENTICAL
ore_ont_10123	IDENTICAL
ore_ont_10133	IDENTICAL
ore_ont_10134	IDENTICAL
ore_ont_10073	IDENTICAL
ore_ont_1012	IDENTICAL
ore_ont_10146	IDENTICAL
ore_ont_1016	IDENTICAL
ore_ont_10160	IDENTICAL
ore_ont_10136	IDENTICAL
ore_ont_10162	IDENTICAL
ore_ont_1017	IDENTICAL
ore_ont_10174	IDENTICAL
ore_ont_10161	IDENTICAL
ore_ont_10176	IDENTICAL
ore_ont_10199	IDENTICAL
ore_ont_10242	IDENTICAL
ore_ont_10125	IDENTICAL
ore_ont_10175	IDENTICAL
ore_ont_10264	IDENTICAL
ore_ont_10254	IDENTICAL
ore_ont_10275	IDENTICAL
ore_ont_10280	IDENTICAL
ore_ont_10283	IDENTICAL
ore_ont_10309	IDENTICAL
ore_ont_10314	IDENTICAL
ore_ont_10326	IDENTICAL
ore_ont_1034	IDENTICAL
ore_ont_10340	IDENTICAL
ore_ont_10348	IDENTICAL
ore_ont_10350	IDENTICAL
ore_ont_10355	IDENTICAL
ore_ont_10362	IDENTICAL
ore_ont_10366	IDENTICAL
ore_ont_10248	IDENTICAL
ore_ont_10384	IDENTICAL
ore_ont_10389	IDENTICAL
ore_ont_10413	IDENTICAL
ore_ont_10419	IDENTICAL
ore_ont_10380	IDENTICAL
ore_ont_10431	IDENTICAL
ore_ont_1043	IDENTICAL
ore_ont_10445	IDENTICAL
ore_ont_10481	IDENTICAL
ore_ont_105	IDENTICAL
ore_ont_10516	IDENTICAL
ore_ont_10536	IDENTICAL
ore_ont_10460	IDENTICAL
ore_ont_10580	IDENTICAL
ore_ont_10568	IDENTICAL
ore_ont_10608	IDENTICAL
ore_ont_1065	IDENTICAL
ore_ont_10140	BOTH_DNF
ore_ont_1028	BOTH_DNF
ore_ont_10742	IDENTICAL
ore_ont_10749	IDENTICAL
ore_ont_10750	IDENTICAL
ore_ont_10752	IDENTICAL
