ont	status	rc_on	rc_off	pairs_on	pairs_off	LOST	gained
ore_ont_10906	NOJSON	1	1	-	-	-
ore_ont_11287	NOJSON	1	1	-	-	-
ore_ont_12174	NOJSON	1	1	-	-	-
ore_ont_10929	NOJSON	124	124	-	-	-
ore_ont_1123	NOJSON	124	124	-	-	-
ore_ont_12128	NOJSON	124	124	-	-	-
ore_ont_13230	NOJSON	1	1	-	-	-
ore_ont_12451	NOJSON	124	124	-	-	-
ore_ont_13880	NOJSON	1	1	-	-	-
ore_ont_13912	NOJSON	1	1	-	-	-
ore_ont_1270	NOJSON	124	124	-	-	-
ore_ont_14351	NOJSON	1	1	-	-	-
ore_ont_14860	NOJSON	1	1	-	-	-
ore_ont_15516	NOJSON	1	1	-	-	-
ore_ont_237	NOJSON	1	1	-	-	-
ore_ont_257	NOJSON	1	1	-	-	-
ore_ont_2669	NOJSON	1	1	-	-	-
ore_ont_14981	NOJSON	124	124	-	-	-
ore_ont_15074	NOJSON	124	124	-	-	-
ore_ont_3816	NOJSON	1	1	-	-	-
ore_ont_2504	NOJSON	124	124	-	-	-
ore_ont_2860	NOJSON	124	124	-	-	-
ore_ont_5206	NOJSON	1	1	-	-	-
ore_ont_5539	NOJSON	1	1	-	-	-
ore_ont_668	NOJSON	1	1	-	-	-
ore_ont_4141	NOJSON	1	1	-	-	-
ore_ont_4410	NOJSON	124	124	-	-	-
ore_ont_4961	NOJSON	124	124	-	-	-
ore_ont_8280	NOJSON	1	1	-	-	-
ore_ont_5544	NOJSON	124	124	-	-	-
ore_ont_9303	NOJSON	1	1	-	-	-
ore_ont_7610	NOJSON	124	124	-	-	-
ore_ont_8445	NOJSON	124	124	-	-	-
ore_ont_9347	NOJSON	124	124	-	-	-
ore_ont_934	NOJSON	124	124	-	-	-
