ont	rc	wall	rows	phase	phase_ms	classes	pruned
ore_ont_10080	0	20.6	3855	label_cache_build 19573	3533	0
ore_ont_10109	0	20.0	180	label_cache_build 19993	182	0
ore_ont_10140	0	20.6	85371	label_cache_build 12754	83036	0
ore_ont_1028	0	20.1	11394	label_cache_build 15243	7335	0
ore_ont_10460	0	20.0	588	tier_walk 17929	601	24538
ore_ont_10517	0	20.4	1136	tier_walk 13216	904	0
ore_ont_10568	0	33.9	246146	tier_walk 4448	150591	102446317
ore_ont_1059	0	20.6	53316	label_cache_build 12536	36494	0
ore_ont_10621	0	20.4	42210	no-banner -	41647	0
ore_ont_1066	0	20.3	20265	label_cache_build 7211	13248	0
ore_ont_10807	0	20.3	949	tier_walk 17768	819	0
ore_ont_10860	1	0.0	0	no-banner -	-	-
ore_ont_10926	0	31.6	77746	no-banner -	176225	0
ore_ont_10929	124	90.1	0	no-banner -	-	-
ore_ont_10949	0	20.5	1127	tier_walk 11898	1727	110124
ore_ont_11037	0	21.5	53260	label_cache_build 6940	37501	0
ore_ont_11085	0	29.9	1738664	no-banner -	22642	0
ore_ont_11196	0	34.4	23831	no-banner -	15041	0
ore_ont_1123	0	21.8	67948	label_cache_build 11901	45001	0
ore_ont_11270	0	20.4	42184	no-banner -	41647	0
ore_ont_11311	0	20.4	10658	label_cache_build 18099	8022	0
ore_ont_11460	0	20.7	109646	label_cache_build 8430	83482	0
ore_ont_11495	0	20.6	54958	label_cache_build 13480	37962	0
ore_ont_11553	0	20.4	19240	prepare 8796	12453	0
ore_ont_11629	0	20.1	12451	label_cache_build 17306	6357	0
ore_ont_11695	0	20.2	18665	label_cache_build 7156	11786	0
ore_ont_11745	0	21.3	58860	label_cache_build 13128	43917	0
ore_ont_1194	0	28.6	31342	no-banner -	70231	0
ore_ont_12128	0	32.6	215926	no-banner -	187518	0
ore_ont_12208	0	20.5	39051	label_cache_build 16960	37745	0
ore_ont_12432	0	20.1	3309	label_cache_build 19099	2748	0
ore_ont_12451	0	20.6	3734	label_cache_build 19686	3277	0
ore_ont_12743	0	20.9	217658	prepare 6421	122795	73715705
ore_ont_12993	0	20.7	101780	label_cache_build 11674	91227	0
ore_ont_13103	0	20.2	23859	label_cache_build 17515	15122	0
ore_ont_13122	0	20.1	6440	label_cache_build 19823	7120	0
ore_ont_13136	0	20.4	9763	label_cache_build 17963	6688	0
ore_ont_13229	0	23.4	90159	no-banner -	58387	0
ore_ont_13242	0	27.5	85261	no-banner -	56631	0
ore_ont_13276	0	20.6	51299	label_cache_build 11030	32509	0
ore_ont_13846	0	21.7	48604	prepare 7620	35706	0
ore_ont_14012	0	20.4	9763	label_cache_build 17972	6688	0
ore_ont_14223	0	20.3	8547	label_cache_build 19589	8025	0
ore_ont_14551	0	20.5	2843	label_cache_build 19644	2755	0
ore_ont_14572	0	28.3	37322	no-banner -	23136	0
ore_ont_14742	0	21.6	75144	no-banner -	75141	0
ore_ont_14817	0	23.2	90100	no-banner -	58364	0
ore_ont_14897	0	20.4	5891	label_cache_build 19018	4274	0
ore_ont_15074	0	20.3	1155	no-banner -	1159	0
ore_ont_1508	0	20.1	13952	label_cache_build 18422	11659	0
ore_ont_15203	0	21.5	0	no-banner -	264019	0
ore_ont_15344	0	20.1	5303	label_cache_build 19804	6131	0
ore_ont_15418	0	20.5	81658	label_cache_build 16941	65414	0
ore_ont_15623	0	20.0	1410	label_cache_build 19871	1415	0
ore_ont_15635	124	90.1	0	no-banner -	-	-
ore_ont_15687	0	40.1	27521	no-banner -	27396	0
ore_ont_15695	0	20.4	48437	no-banner -	32749	0
ore_ont_15733	0	20.3	10354	label_cache_build 18495	7802	0
ore_ont_15803	0	24.8	400365	no-banner -	398583	0
ore_ont_16056	0	20.4	375	label_cache_build 19975	309	0
ore_ont_1634	0	20.4	9763	label_cache_build 17973	6688	0
ore_ont_16371	0	20.4	911	tier_walk 16232	804	0
ore_ont_16420	0	20.5	11599	label_cache_build 18380	7730	0
ore_ont_16444	0	20.8	90623	label_cache_build 14461	59124	0
ore_ont_16462	0	21.1	241668	tier_walk 6561	146211	152274137
ore_ont_16680	0	20.6	51649	label_cache_build 10808	32726	0
ore_ont_1673	0	21.9	261113	label_cache_build 7131	186390	0
ore_ont_16744	0	31.8	0	no-banner -	142884	0
ore_ont_1833	0	21.4	195	no-banner -	195	0
ore_ont_1938	0	20.9	217640	prepare 6511	122777	69114038
ore_ont_205	0	20.5	7232	label_cache_build 19725	5496	0
ore_ont_2111	0	21.6	66504	label_cache_build 11996	51417	0
