ore_ont_10621	42205	0	195	True	42211	0	227
ore_ont_10926	53379	0	0	True	219291	0	86888
ore_ont_11085	1677195	0	1030	True	8054529	0	1376
ore_ont_11196	23830	0	2	True	23830	0	2
ore_ont_11270	42210	0	195	True	42211	0	227
ore_ont_11553	19239	0	2	True	19239	0	2
ore_ont_1194	27416	0	7894	True	105112	0	10433
ore_ont_12128	211720	4202	6	True	211711	4211	6
ore_ont_12743	184276	0	94595	True	184276	0	94595
ore_ont_13229	90158	0	2	True	90158	0	2
ore_ont_13242	84871	382	14	True	84858	382	14
ore_ont_13846	48602	0	4	True	48602	0	4
ore_ont_14572	37056	0	689	True	37056	0	689
ore_ont_14742	75144	0	0	True	-1	-1	-1
ore_ont_14817	90099	0	2	True	90099	0	2
ore_ont_15074	1155	0	0	True	1155	0	0
ore_ont_15687	27980	0	0	True	-1	-1	-1
ore_ont_15695	48458	0	12	True	48358	0	12
ore_ont_15803	400365	0	0	True	400365	0	0
ore_ont_1833	195	0	0	True	195	0	0
ore_ont_1938	184258	0	94595	True	184258	0	94595
ore_ont_2874	76019	4731	20	True	75991	4749	20
ore_ont_3215	87797	0	0	True	91174	0	0
ore_ont_345	93138	0	0	True	93138	0	0
ore_ont_3794	72251	0	8569	True	72251	0	8569
ore_ont_4141	0	106	0	False	0	106	0
ore_ont_4412	90244	2	0	True	90244	2	0
ore_ont_5162	90160	0	2	True	90160	0	2
ore_ont_5368	6100	0	0	True	6100	0	0
ore_ont_5857	105667	114	155	True	105665	114	155
ore_ont_7204	29230	0	2	True	29230	0	2
ore_ont_7246	73453	0	0	True	73453	0	0
ore_ont_7361	37056	0	689	True	37056	0	689
ore_ont_7507	80943	0	0	True	80943	0	0
ore_ont_7581	120202	0	0	True	120202	0	0
ore_ont_7646	202634	0	55367	True	441830	158	52396
ore_ont_7729	223965	0	110662	True	223965	0	110662
ore_ont_8475	4164366	0	102	True	262344	1	124
ore_ont_955	75144	0	0	True	-1	-1	-1
ore_ont_9663	86879	382	16	True	86866	382	16
ore_ont_9674	981144	0	0	True	981144	0	0
ore_ont_9724	37056	0	689	True	37056	0	689
ore_ont_9791	90158	0	2	True	90158	0	2
