ore_ont_12221,0,.548825266,525
ore_ont_12221,1,.538351842,525
ore_ont_5502,0,.547201491,2465
ore_ont_5502,1,.552090567,2465
ore_ont_15615,0,.339953908,5167
ore_ont_15615,1,.338776964,5167
ore_ont_16115,0,.023242898,671
ore_ont_16115,1,.021959124,671
ore_ont_9435,0,.061400486,1977
ore_ont_9435,1,.059775010,1977
ore_ont_1342,0,.014097808,46
ore_ont_1342,1,.012529251,46
ore_ont_14396,0,.048224131,2125
ore_ont_14396,1,.044714500,2125
ore_ont_644,0,.081808623,2208
ore_ont_644,1,.080489869,2208
ore_ont_5206,0,.015598873,0
ore_ont_5206,1,.014283798,0
ore_ont_507,0,.047782530,1615
ore_ont_507,1,.045335532,1615
ore_ont_15288,0,.689664877,0
ore_ont_15288,1,.694356123,0
ore_ont_14767,0,.225213004,4537
ore_ont_14767,1,.225287163,4537
ore_ont_6815,0,.221911823,3779
ore_ont_6815,1,.219117063,3779
ore_ont_2826,0,.663707141,197
ore_ont_2826,1,.660732252,197
ore_ont_13679,0,.232270717,3825
ore_ont_13679,1,.228233524,3825
ore_ont_10672,0,.221732232,3779
ore_ont_10672,1,.215226140,3779
ore_ont_12676,0,.338871724,8804
ore_ont_12676,1,.343140698,8804
ore_ont_11131,0,.099261232,2299
ore_ont_11131,1,.084777694,2299
ore_ont_12219,0,.266608423,4255
ore_ont_12219,1,.268669199,4255
ore_ont_12985,0,1.481442067,76704
ore_ont_12985,1,1.424515366,76704
ore_ont_16777,0,.010703936,0
ore_ont_16777,1,.011892150,0
ore_ont_4609,0,3.425170941,196
ore_ont_4609,1,3.238970608,196
ore_ont_3775,0,.013394334,62
ore_ont_3775,1,.015207631,62
ore_ont_16425,0,.014508458,361
ore_ont_16425,1,.015321691,361
ore_ont_11895,0,.012326282,119
ore_ont_11895,1,.011619619,119
ore_ont_2036,0,.008442329,315
ore_ont_2036,1,.006810053,315
ore_ont_2318,0,.232652899,4282
ore_ont_2318,1,.239022450,4282
ore_ont_2624,0,.166285996,4108
ore_ont_2624,1,.158650952,4108
ore_ont_13336,0,.252659326,4247
ore_ont_13336,1,.244945770,4247
ore_ont_11572,0,.021238550,935
ore_ont_11572,1,.024352571,935
ore_ont_7962,0,.012982584,27
ore_ont_7962,1,.011282338,27
ore_ont_290,0,.222510504,3831
ore_ont_290,1,.232576789,3831
ore_ont_6272,0,.583148131,122
ore_ont_6272,1,.586988394,122
ore_ont_891,0,.223396888,4537
ore_ont_891,1,.232860959,4537
ore_ont_10778,0,2.430134921,66488
ore_ont_10778,1,2.424597183,66488
ore_ont_16033,0,.014078487,105
ore_ont_16033,1,.009602983,105
ore_ont_7192,0,43.855241483,50753
ore_ont_7192,1,22.303394590,50753
ore_ont_11459,0,4.524094928,78974
ore_ont_11459,1,4.498125711,78974
ore_ont_16321,0,.032063007,39
ore_ont_16321,1,.031369875,39
ore_ont_14556,0,.604933084,70
ore_ont_14556,1,.584202545,70
ore_ont_13383,0,.025927687,429
ore_ont_13383,1,.032193477,429
ore_ont_7327,0,.046325886,1088
ore_ont_7327,1,.052579175,1088
ore_ont_105,0,.010261125,347
ore_ont_105,1,.012200691,347
ore_ont_4428,0,.011333998,15
ore_ont_4428,1,.011430549,15
ore_ont_1117,0,.033951214,839
ore_ont_1117,1,.032264928,839
