ont	off_rc	off_rows	off_wall	on_rc	on_rows	on_wall	off_hash	on_hash	verdict
ore_ont_7820	0	46	0.01	0	46	0.01	79a35423728e	79a35423728e	IDENTICAL
ore_ont_13737	0	62	0.01	0	62	0.01	2e28de43bc9f	2e28de43bc9f	IDENTICAL
ore_ont_1705	0	35	0.01	0	35	0.01	030936c88100	030936c88100	IDENTICAL
ore_ont_13129	0	39	0.02	0	39	0.01	1ce1409a64a4	1ce1409a64a4	IDENTICAL
ore_ont_7789	0	45	0.01	0	45	0.01	50d9ef4918a1	50d9ef4918a1	IDENTICAL
ore_ont_257	0	716	0.17	0	716	0.17	b5581dc9172c	b5581dc9172c	IDENTICAL
ore_ont_1445	0	98	0.03	0	98	0.04	4d05454f9d91	4d05454f9d91	IDENTICAL
ore_ont_15516	0	85	0.02	0	85	0.01	776210f82734	776210f82734	IDENTICAL
ore_ont_15074	124	0	60.01	124	0	60.01	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_9724	124	0	60.11	124	0	60.10	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_2860	0	90	0.02	0	90	0.02	e4c2ba9a2fff	e4c2ba9a2fff	IDENTICAL
ore_ont_6855	0	4	0.01	0	4	0.01	c6c25e52de84	c6c25e52de84	IDENTICAL
ore_ont_15273	0	819	0.07	0	819	0.08	90e4e42d1850	90e4e42d1850	IDENTICAL
ore_ont_7818	0	251	0.04	0	251	0.03	b4937b15ff5a	b4937b15ff5a	IDENTICAL
ore_ont_14860	0	287	1.98	0	287	2.01	4f558ab0d7aa	4f558ab0d7aa	IDENTICAL
ore_ont_11416	0	63	0.01	0	63	0.02	a8c89f9e10e0	a8c89f9e10e0	IDENTICAL
ore_ont_12451	124	0	60.03	124	0	60.03	e3b0c44298fc	e3b0c44298fc	BOTH_DNF
ore_ont_12174	0	247	0.75	0	247	0.76	aa21a45a7646	aa21a45a7646	IDENTICAL
ore_ont_7839	0	16	0.01	0	16	0.01	112d1516b446	112d1516b446	IDENTICAL
ore_ont_3545	0	26	0.03	0	26	0.03	59e3ee95bba8	59e3ee95bba8	IDENTICAL
