ont	on_rc	on_w	on_rows	off_rc	off_w	off_rows	verdict
ore_ont_10080	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_10109	124	60.0	0	0	28.8	180	RESCUED_BY_DISABLING
ore_ont_10140	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_1028	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_1059	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_1066	124	60.1	0	124	60.0	0	BOTH_DNF
ore_ont_11037	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_1123	124	60.2	0	124	60.1	0	BOTH_DNF
ore_ont_11311	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_11460	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_11495	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_11629	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_11695	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_11745	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_12208	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_12432	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_12451	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_12993	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_13103	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_13122	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_13136	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_13276	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_14012	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_14223	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_14551	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_14897	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_1508	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_15344	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_15418	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_15623	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_15733	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_16056	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_1634	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_16420	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_16444	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_16680	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_1673	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_205	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_2111	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_2302	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_239	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_2738	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_3080	124	60.2	0	124	60.0	0	BOTH_DNF
ore_ont_3237	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_3575	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_4208	124	60.1	0	124	60.0	0	BOTH_DNF
ore_ont_4604	124	60.1	0	124	60.0	0	BOTH_DNF
ore_ont_4669	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_5141	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_5218	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_5260	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_5438	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_5548	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_6134	124	60.1	0	124	60.0	0	BOTH_DNF
ore_ont_6333	124	60.0	0	0	54.0	89	RESCUED_BY_DISABLING
ore_ont_6608	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_6627	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_6682	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_6712	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_6910	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_6952	124	60.1	0	124	60.0	0	BOTH_DNF
ore_ont_7111	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7127	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7174	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7499	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7712	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7914	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_7956	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_8194	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_8273	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_8441	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9027	124	60.1	0	124	60.1	0	BOTH_DNF
ore_ont_9577	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9684	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9739	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9835	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9855	124	60.0	0	124	60.0	0	BOTH_DNF
ore_ont_9944	124	60.0	0	124	60.0	0	BOTH_DNF
