0	77548
2	73336
4	73336
7	384320
9	836432
11	1346744
13	1703072
15	2097752
17	2754584
19	3003392
21	3382232
23	3761600
25	3622604
27	3611440
29	3833728
31	3994240
34	4175872
36	4386280
38	4490560
40	3942472
42	3942472
44	4013220
46	4195908
48	4405524
50	4490532
52	4194480
54	4128852
56	5124268
58	7184908
61	7611120
63	7648604
65	7671044
67	7711436
69	7881980
71	8064932
73	8739716
75	12250448
77	15939848
79	19428608
81	22122180
83	24176364
85	26241724
88	28316940
90	29969316
92	26092372
94	26092372
96	27485728
98	31009380
100	34498428
102	36548916
104	36548916
106	36548916
108	36548916
110	36548916
112	34960972
115	37270452
117	40182900
119	42861588
121	44903276
123	46958076
125	49007420
127	50625212
129	46745816
131	45187200
133	46744536
135	46744536
137	46744536
139	46744536
142	47170896
144	47825880
146	47825880
148	47825880
150	47825880
152	48668040
154	48907240
156	48990132
158	49305348
160	50247300
162	50352900
164	50458500
166	50562252
169	51016404
171	51238024
173	54313688
175	50446208
177	49130948
179	51231332
181	52384748
183	53267300
185	55291000
187	57337968
189	59358624
191	55481680
193	54047964
196	56983192
198	58690528
200	58911712
202	58911712
204	59206624
206	59206624
208	61550844
210	65338396
212	69128728
214	59333176
216	58422968
218	59603676
220	59712476
223	59712476
225	60007388
227	60007388
229	62559884
231	66155972
233	69851996
235	58189104
237	58859264
239	59565020
241	59712476
243	59935024
245	60007388
247	60007388
250	63243644
252	66825212
254	70571396
256	57093900
258	58879592
260	59565020
262	59712476
264	59916808
266	60007388
268	60007388
270	63148076
272	66744692
274	70483484
277	57093900
279	59166244
281	59565020
283	59712476
285	59959332
287	60007388
289	60007388
291	62979252
293	66439348
295	70138252
297	57144500
299	59024288
301	59626636
304	59774092
306	60055512
308	60069004
310	60069004
312	63154664
314	66530836
316	70083916
318	57155516
320	58965148
322	59626636
324	59774092
326	59982912
328	60069004
331	60069004
333	63161908
335	66729220
337	70387264
339	57155516
341	58439252
343	59552816
345	59831760
347	59774092
349	60069004
351	60069004
353	61035392
355	64344344
358	67822040
360	70067128
362	57155516
364	58913104
366	59626636
368	59774092
370	59774092
372	60069004
374	60069004
376	62533944
378	65832252
380	69170356
382	59479176
385	57847212
387	59165784
389	59626636
391	59774092
393	59774092
395	60069004
397	60069004
399	62113412
401	65572484
403	69078916
405	59479176
407	57575440
409	59094136
412	59626636
414	59774092
416	59885560
418	60069004
420	60069004
