ore_ont_10019	OK	5	5	0	0	0	0	0	182	29	0	15	2	9	0	5	3	10
ore_ont_10009	OK	64	63	0	0	0	0	1	381	0	0	0	0	0	0	0	0	0
ore_ont_10026	OK	27	27	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0
ore_ont_10004	OK	0	0	0	0	0	0	0	3076	0	0	0	0	0	0	0	0	0
ore_ont_10056	OK	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0
ore_ont_10058	OK	61	61	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_10053	OK	0	0	0	0	0	0	0	12165	0	0	0	0	0	0	0	0	0
ore_ont_10088	OK	37	12	0	0	0	4	21	173	0	0	0	0	0	0	0	0	0
ore_ont_10109	OK	53	47	0	0	0	0	6	344	28	0	2	0	0	9	7	2	6
ore_ont_10123	OK	0	0	0	0	0	0	0	2817	0	0	0	0	0	0	0	0	0
ore_ont_10080	OK	162	42	0	0	0	118	2	28407	390	2	149	0	220	0	24	11	68
ore_ont_10006	OK	36	36	0	0	0	0	0	60971	222	0	219	0	0	0	41	12	30
ore_ont_10008	OK	0	0	0	0	0	0	0	88446	219	0	219	0	0	0	41	12	30
ore_ont_10133	OK	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0
ore_ont_10134	OK	0	0	0	0	0	0	0	1850	46	0	46	0	0	0	10	1	5
ore_ont_10127	OK	1064	5	0	0	0	488	571	699	0	0	0	0	0	0	0	0	0
ore_ont_10032	OK	0	0	0	0	0	0	0	121712	0	0	0	0	0	0	0	0	0
ore_ont_10146	OK	11	11	0	0	0	0	0	2956	193	0	193	0	0	0	94	0	2
ore_ont_10160	OK	0	0	0	0	0	0	0	2502	71	0	71	0	0	0	21	1	12
ore_ont_10068	OK	0	0	0	0	0	0	0	30111	0	0	0	0	0	0	0	0	0
ore_ont_10162	OK	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0
ore_ont_1016	OK	150	150	0	0	0	0	0	6207	1028	0	616	0	412	0	157	47	105
ore_ont_10173	OK	73	73	0	0	0	0	0	4014	2	0	0	0	0	0	0	0	1
ore_ont_10174	OK	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0
ore_ont_10136	OK	1	1	0	0	0	0	0	57653	523	0	523	0	0	0	25	13	124
ore_ont_10176	OK	0	0	0	0	0	0	0	208	104	0	104	0	0	0	1	1	104
ore_ont_1017	OK	0	0	0	0	0	0	0	1687	0	0	0	0	0	0	0	0	0
ore_ont_10175	OK	0	0	0	0	0	0	0	98983	9163	3	9162	0	0	0	323	59	7348
ore_ont_10199	OK	36	36	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
