ore_ont_11126	8.58	8.59	11	11
ore_ont_16632	8.93	9.74	11	11
ore_ont_4410	2.43	2.45	0	0
ore_ont_10425	19.28	17.91	13	13
ore_ont_20	3.14	3.13	29	29
ore_ont_10019	2.32	2.32	57	57
ore_ont_5107	6.65	1.13	46	46
ore_ont_10407	7.44	7.45	511	511
ore_ont_9540	8.92	10.17	40	40
ore_ont_9941	7.43	7.44	511	511
ore_ont_8666	5.87	5.88	67	67
ore_ont_3250	2.21	2.21	73	73
ore_ont_934	50.75	51.07	106	106
ore_ont_9347	5.59	5.61	112	112
ore_ont_6485	4.02	4.64	102	102
ore_ont_3281	4.01	4.02	223	223
ore_ont_3262	3.39	3.39	164	164
ore_ont_15010	6.03	6.01	170	170
ore_ont_4796	39.26	40.56	202	202
