ont	status	reason
ore_ont_10019	OK	-
ore_ont_10009	OK	-
ore_ont_10026	OK	-
ore_ont_10056	OK	-
ore_ont_10004	OK	-
ore_ont_10058	OK	-
ore_ont_10053	OK	-
ore_ont_10088	OK	-
ore_ont_10109	OK	-
ore_ont_10123	OK	-
ore_ont_10080	OK	-
ore_ont_10006	OK	-
ore_ont_10008	OK	-
ore_ont_10133	OK	-
ore_ont_10134	OK	-
ore_ont_10127	OK	-
ore_ont_10032	OK	-
ore_ont_10146	OK	-
ore_ont_10160	OK	-
ore_ont_10068	OK	-
ore_ont_10162	OK	-
ore_ont_1016	OK	-
ore_ont_10173	OK	-
ore_ont_10174	OK	-
ore_ont_10175	OK	-
ore_ont_10176	OK	-
ore_ont_1017	OK	-
ore_ont_10197	OK	-
ore_ont_10199	OK	-
ore_ont_10136	OK	-
ore_ont_10016	OK	-
ore_ont_10230	OK	-
ore_ont_10212	OK	-
ore_ont_10242	OK	-
ore_ont_10264	OK	-
ore_ont_10254	OK	-
ore_ont_10275	OK	-
ore_ont_10270	OK	-
ore_ont_10283	OK	-
ore_ont_10285	OK	-
ore_ont_10280	OK	-
ore_ont_10309	OK	-
ore_ont_10314	OK	-
ore_ont_10320	OK	-
ore_ont_10321	OK	-
ore_ont_10326	OK	-
ore_ont_10340	OK	-
ore_ont_10140	OK	-
ore_ont_1028	OK	-
ore_ont_1034	OK	-
ore_ont_10355	OK	-
ore_ont_10350	OK	-
ore_ont_10362	OK	-
ore_ont_10348	OK	-
ore_ont_10366	OK	-
ore_ont_10388	OK	-
ore_ont_10384	OK	-
ore_ont_10389	OK	-
ore_ont_10407	OK	-
ore_ont_10409	OK	-
ore_ont_10413	OK	-
ore_ont_10419	OK	-
ore_ont_10423	OK	-
ore_ont_10391	OK	-
ore_ont_10431	OK	-
ore_ont_10248	OK	-
ore_ont_10073	OK	-
ore_ont_10460	OK	-
ore_ont_10481	OK	-
ore_ont_10503	OK	-
ore_ont_10516	OK	-
ore_ont_10517	OK	-
ore_ont_10536	OK	-
ore_ont_10537	OK	-
ore_ont_1043	OK	-
ore_ont_10571	OK	-
ore_ont_10580	OK	-
ore_ont_10588	OK	-
ore_ont_10594	OK	-
ore_ont_1059	OK	-
ore_ont_105	OK	-
ore_ont_10608	OK	-
ore_ont_10621	OK	-
ore_ont_1062	OK	-
ore_ont_1065	OK	-
