ore_ont_4767,1,complete,.013722841
ore_ont_10742,1,complete,.069020409
ore_ont_1662,1,complete,.010668642
ore_ont_13153,1,complete,.118997799
ore_ont_13242,1,dnf,20.036347818
ore_ont_12043,1,complete,.224004276
ore_ont_11005,1,dnf,20.052084777
ore_ont_7536,1,complete,.547585113
ore_ont_11949,1,complete,.011569175
ore_ont_6035,1,complete,.357086078
ore_ont_16626,1,complete,.013773711
ore_ont_15363,1,complete,.121056895
ore_ont_7926,1,complete,.223435065
ore_ont_443,1,complete,.502380086
ore_ont_1793,1,complete,.018586027
ore_ont_9890,1,dnf,20.014060511
ore_ont_412,1,complete,.187421135
ore_ont_13392,1,complete,.010006260
ore_ont_13665,1,complete,.367547980
ore_ont_10608,1,complete,.110507974
ore_ont_11834,1,complete,.013357320
ore_ont_12635,1,complete,.064953736
ore_ont_8119,1,complete,.015274767
ore_ont_12801,1,complete,.278043759
ore_ont_3504,1,complete,.015028465
ore_ont_4412,1,dnf,20.064929704
ore_ont_1707,1,incomplete,7.391620715
ore_ont_13964,1,complete,.381829792
ore_ont_7127,1,dnf,20.033054948
ore_ont_2020,1,complete,.359727496
ore_ont_11577,1,complete,.014882815
ore_ont_3022,1,complete,.022620488
ore_ont_3503,1,complete,.063072030
ore_ont_3215,1,dnf,20.040059650
ore_ont_2936,1,complete,.013306670
ore_ont_2063,1,complete,.023534011
ore_ont_6461,1,complete,.010557122
ore_ont_13129,1,complete,.025024176
ore_ont_1306,1,complete,5.378500297
ore_ont_10776,1,complete,.024697974
ore_ont_4383,1,complete,.037635994
ore_ont_4610,1,complete,.099232909
ore_ont_10425,1,complete,17.275918925
ore_ont_3639,1,complete,.010518022
ore_ont_11274,1,complete,.026735871
ore_ont_6615,1,complete,.020868253
ore_ont_14848,1,complete,.017705364
ore_ont_14331,1,complete,.208317268
ore_ont_14924,1,complete,.029990640
ore_ont_10503,1,complete,.022996570
ore_ont_10536,1,complete,.010472482
ore_ont_9646,1,complete,.049737670
ore_ont_16684,1,complete,1.006296688
ore_ont_12084,1,complete,.040423262
ore_ont_7195,1,complete,.154806327
ore_ont_13337,1,complete,.214611378
ore_ont_8445,1,dnf,20.120872514
ore_ont_7680,1,complete,.065462488
ore_ont_786,1,complete,1.441519352
ore_ont_2658,1,complete,.755263520
ore_ont_12351,1,complete,11.691786727
ore_ont_6233,1,complete,5.136407206
ore_ont_16124,1,complete,.221032148
ore_ont_2022,1,complete,.044200253
ore_ont_9689,1,complete,.030645542
ore_ont_11899,1,complete,6.320165320
ore_ont_10230,1,complete,.056736111
ore_ont_16283,1,complete,.661030376
ore_ont_1082,1,complete,1.163685213
ore_ont_10778,1,complete,2.580072299
ore_ont_11745,1,dnf,20.063581682
ore_ont_12721,1,complete,.023193720
ore_ont_6333,1,incomplete,17.348913235
ore_ont_6542,1,complete,.029197378
ore_ont_6983,1,complete,.034105623
ore_ont_6477,1,complete,3.526781308
ore_ont_14556,1,complete,.587705264
ore_ont_1834,1,complete,.044245864
ore_ont_11695,1,dnf,20.033912781
ore_ont_5852,1,complete,.016283970
ore_ont_11389,1,complete,2.550722770
ore_ont_8941,1,complete,.057953405
ore_ont_10056,1,complete,.022738768
ore_ont_10136,1,complete,15.651080339
ore_ont_3794,1,dnf,20.084364613
ore_ont_13759,1,complete,.021689125
ore_ont_12387,1,complete,3.701459824
ore_ont_10807,1,dnf,20.027628742
ore_ont_10321,1,complete,.015189155
ore_ont_7270,1,complete,.011525414
ore_ont_9768,1,complete,1.837039277
ore_ont_8557,1,complete,.694817818
ore_ont_16414,1,complete,4.530603638
ore_ont_4006,1,complete,.990774601
ore_ont_10805,1,complete,.018279076
ore_ont_1966,1,incomplete,5.291451274
ore_ont_15860,1,complete,.056150180
ore_ont_13359,1,complete,.655312228
ore_ont_14459,1,dnf,20.064266482
ore_ont_12007,1,complete,.017663014
ore_ont_10774,1,complete,.200280614
ore_ont_11878,1,complete,.146175581
ore_ont_12270,1,complete,.054915346
ore_ont_1705,1,complete,.022996649
ore_ont_9251,1,complete,.027135793
ore_ont_5596,1,complete,1.417894700
ore_ont_14341,1,complete,.026440000
ore_ont_5074,1,complete,.016554679
ore_ont_5539,1,complete,.020413112
ore_ont_7483,1,complete,.044600585
ore_ont_4767,5,complete,.016802921
ore_ont_10742,5,complete,.072953610
ore_ont_1662,5,complete,.014947986
ore_ont_13153,5,complete,.116515692
ore_ont_13242,5,dnf,20.037801193
ore_ont_12043,5,complete,.224156336
ore_ont_11005,5,dnf,20.048859516
ore_ont_7536,5,complete,.540250051
ore_ont_11949,5,complete,.013692311
ore_ont_6035,5,complete,.354354220
ore_ont_16626,5,complete,.017991334
ore_ont_15363,5,complete,.123515914
ore_ont_7926,5,complete,.213533485
ore_ont_443,5,complete,.491545824
ore_ont_1793,5,complete,.017738064
ore_ont_9890,5,dnf,20.018014233
ore_ont_412,5,complete,.189002471
ore_ont_13392,5,complete,.013682122
ore_ont_13665,5,complete,.357837500
ore_ont_10608,5,complete,.109252540
ore_ont_11834,5,complete,.017372193
ore_ont_12635,5,complete,.066758201
ore_ont_8119,5,complete,.022507458
ore_ont_12801,5,complete,.273957497
ore_ont_3504,5,complete,.018180295
ore_ont_4412,5,dnf,20.046613019
ore_ont_1707,5,incomplete,19.054829075
ore_ont_13964,5,complete,.379090764
ore_ont_7127,5,dnf,20.037750674
ore_ont_2020,5,complete,.368926085
ore_ont_11577,5,complete,.021186627
ore_ont_3022,5,complete,.024735548
ore_ont_3503,5,complete,.073686092
ore_ont_3215,5,dnf,20.031227810
ore_ont_2936,5,complete,.016979224
ore_ont_2063,5,complete,.026624994
ore_ont_6461,5,complete,.014869316
ore_ont_13129,5,complete,.033364955
ore_ont_1306,5,complete,5.379937943
ore_ont_10776,5,complete,.032092671
ore_ont_4383,5,complete,.043710748
ore_ont_4610,5,complete,.108665133
ore_ont_10425,5,complete,18.115049671
ore_ont_3639,5,complete,.015273408
ore_ont_11274,5,complete,.028683901
ore_ont_6615,5,complete,.018930590
ore_ont_14848,5,complete,.016584692
ore_ont_14331,5,complete,.212215639
ore_ont_14924,5,complete,.024113787
ore_ont_10503,5,complete,.020425135
ore_ont_10536,5,complete,.011347007
ore_ont_9646,5,complete,.057234551
ore_ont_16684,5,complete,1.008101612
ore_ont_12084,5,complete,.040005726
ore_ont_7195,5,complete,.156176543
ore_ont_13337,5,complete,.212470751
ore_ont_8445,5,dnf,20.121271894
ore_ont_7680,5,complete,.073816783
ore_ont_786,5,complete,1.444549849
ore_ont_2658,5,complete,.746385296
ore_ont_12351,5,complete,11.881835196
ore_ont_6233,5,complete,5.128278967
ore_ont_16124,5,complete,.229549004
ore_ont_2022,5,complete,.051858173
ore_ont_9689,5,complete,.042112024
ore_ont_11899,5,complete,6.263703292
ore_ont_10230,5,complete,.060392550
ore_ont_16283,5,complete,.645000016
ore_ont_1082,5,complete,1.153226630
ore_ont_10778,5,complete,2.563915023
ore_ont_11745,5,dnf,20.052567217
ore_ont_12721,5,complete,.021672759
ore_ont_6333,5,dnf,20.020583645
ore_ont_6542,5,complete,.028192379
ore_ont_6983,5,complete,.037252878
ore_ont_6477,5,complete,3.510338129
ore_ont_14556,5,complete,.583430062
ore_ont_1834,5,complete,.044179199
ore_ont_11695,5,dnf,20.033407884
ore_ont_5852,5,complete,.019066410
ore_ont_11389,5,complete,2.451076188
ore_ont_8941,5,complete,.055979837
ore_ont_10056,5,complete,.019674082
ore_ont_10136,5,complete,14.863337575
ore_ont_3794,5,dnf,20.089958994
ore_ont_13759,5,complete,.021346198
ore_ont_12387,5,complete,3.648259085
ore_ont_10807,5,dnf,20.024826069
ore_ont_10321,5,complete,.016805053
ore_ont_7270,5,complete,.013166581
ore_ont_9768,5,complete,1.863272192
ore_ont_8557,5,complete,.657845606
ore_ont_16414,5,complete,4.515930125
ore_ont_4006,5,complete,.993132304
ore_ont_10805,5,complete,.017281894
ore_ont_1966,5,complete,4.953328494
ore_ont_15860,5,complete,.059851640
ore_ont_13359,5,complete,.659183451
ore_ont_14459,5,dnf,20.065003426
ore_ont_12007,5,complete,.018271428
ore_ont_10774,5,complete,.199020288
ore_ont_11878,5,complete,.150783157
ore_ont_12270,5,complete,.067526133
ore_ont_1705,5,complete,.024105225
ore_ont_9251,5,complete,.027324077
ore_ont_5596,5,complete,1.478500717
ore_ont_14341,5,complete,.026357683
ore_ont_5074,5,complete,.018733379
ore_ont_5539,5,complete,.023712984
ore_ont_7483,5,complete,.045292793
ore_ont_4767,100,complete,.017859686
ore_ont_10742,100,complete,.075890090
ore_ont_1662,100,complete,.016168621
ore_ont_13153,100,complete,.122229496
ore_ont_13242,100,dnf,20.035492053
ore_ont_12043,100,complete,.227507048
ore_ont_11005,100,dnf,20.054175602
ore_ont_7536,100,complete,.543118504
ore_ont_11949,100,complete,.017285075
ore_ont_6035,100,complete,.353552075
ore_ont_16626,100,complete,.017710296
ore_ont_15363,100,complete,.118453384
ore_ont_7926,100,complete,.227239467
ore_ont_443,100,complete,.504908493
ore_ont_1793,100,complete,.025625541
ore_ont_9890,100,dnf,20.019068601
ore_ont_412,100,complete,.188660645
ore_ont_13392,100,complete,.017335295
ore_ont_13665,100,complete,.373841660
ore_ont_10608,100,complete,.111936103
ore_ont_11834,100,complete,.018082047
ore_ont_12635,100,complete,.066741581
ore_ont_8119,100,complete,.021013226
ore_ont_12801,100,complete,.253911142
ore_ont_3504,100,complete,.019530422
ore_ont_4412,100,dnf,20.062229447
ore_ont_1707,100,dnf,20.015368190
ore_ont_13964,100,complete,.381621495
ore_ont_7127,100,dnf,20.038950684
ore_ont_2020,100,complete,.365484793
ore_ont_11577,100,complete,.020187434
ore_ont_3022,100,complete,.027382796
ore_ont_3503,100,complete,.076471162
ore_ont_3215,100,dnf,20.042997087
ore_ont_2936,100,complete,.019426932
ore_ont_2063,100,complete,.026546044
ore_ont_6461,100,complete,.016880923
ore_ont_13129,100,complete,.030188835
