ore_ont_10032	unresolved	0
ore_ont_10016	unresolved	0
ore_ont_10053	TIMEOUT300	
ore_ont_10008	TIMEOUT300	
ore_ont_10161	TIMEOUT300	
ore_ont_10254	verified	0
ore_ont_10348	verified	0
ore_ont_10175	TIMEOUT300	
ore_ont_10248	TIMEOUT300	
ore_ont_10445	TIMEOUT300	
ore_ont_10689	TIMEOUT300	
ore_ont_10778	TIMEOUT300	
ore_ont_1082	TIMEOUT300	
ore_ont_11140	verified	0
ore_ont_10930	TIMEOUT300	
ore_ont_11081	TIMEOUT300	
ore_ont_11198	TIMEOUT300	
ore_ont_11293	TIMEOUT300	
ore_ont_11389	TIMEOUT300	
ore_ont_11559	verified	0
ore_ont_11500	TIMEOUT300	
ore_ont_11395	TIMEOUT300	
ore_ont_11778	unresolved	0
ore_ont_11519	unresolved	0
ore_ont_11739	TIMEOUT300	
ore_ont_11896	verified	0
ore_ont_11878	verified	0
ore_ont_11817	TIMEOUT300	
ore_ont_12087	TIMEOUT300	
ore_ont_12676	verified	0
ore_ont_12776	verified	0
ore_ont_12221	TIMEOUT300	
ore_ont_12269	TIMEOUT300	
ore_ont_12387	TIMEOUT300	
ore_ont_13000	verified	0
ore_ont_12985	unresolved	0
ore_ont_12802	TIMEOUT300	
ore_ont_1357	unresolved	0
ore_ont_1310	TIMEOUT300	
ore_ont_13224	TIMEOUT300	
ore_ont_13243	TIMEOUT300	
ore_ont_13355	TIMEOUT300	
ore_ont_13752	TIMEOUT300	
ore_ont_13811	TIMEOUT300	
ore_ont_13902	TIMEOUT300	
ore_ont_13964	TIMEOUT300	
ore_ont_14025	TIMEOUT300	
ore_ont_14280	verified	0
ore_ont_14042	TIMEOUT300	
ore_ont_14101	TIMEOUT300	
ore_ont_14312	TIMEOUT300	
ore_ont_14365	TIMEOUT300	
ore_ont_14425	TIMEOUT300	
ore_ont_14459	TIMEOUT300	
ore_ont_14508	TIMEOUT300	
ore_ont_14607	TIMEOUT300	
ore_ont_14776	TIMEOUT300	
ore_ont_1501	verified	0
ore_ont_14879	TIMEOUT300	
ore_ont_14995	verified	0
ore_ont_14934	TIMEOUT300	
ore_ont_15059	TIMEOUT300	
ore_ont_15099	TIMEOUT300	
ore_ont_15125	TIMEOUT300	
ore_ont_15178	TIMEOUT300	
ore_ont_15260	TIMEOUT300	
ore_ont_15388	TIMEOUT300	
ore_ont_1559	TIMEOUT300	
ore_ont_15696	TIMEOUT300	
ore_ont_15878	verified	0
ore_ont_15703	TIMEOUT300	
ore_ont_15793	TIMEOUT300	
ore_ont_15944	verified	0
ore_ont_15929	TIMEOUT300	
ore_ont_15976	TIMEOUT300	
ore_ont_16008	TIMEOUT300	
ore_ont_16089	TIMEOUT300	
ore_ont_16283	TIMEOUT300	
ore_ont_16558	verified	0
