ore_ont_10009,1,55,60260a56bf47,.047540685
ore_ont_10009,0,55,94750757a02c,49.905478135
ore_ont_10026,1,315,6976d9511ac9,1.807023218
ore_ont_10026,0,0,01ba4719c80b,60.009159558
ore_ont_10058,1,1226,782be0b746e5,41.912929703
ore_ont_10058,0,0,01ba4719c80b,60.011525117
ore_ont_10109,1,0,01ba4719c80b,60.009716680
ore_ont_10109,0,0,01ba4719c80b,60.008095328
ore_ont_10123,1,15133,1b4f1a68697f,.222208760
ore_ont_10123,0,15133,1b4f1a68697f,.232210870
ore_ont_10173,1,1173,f8ed276e7514,54.034394577
ore_ont_10173,0,0,01ba4719c80b,60.011179202
ore_ont_10197,1,0,01ba4719c80b,60.012734698
ore_ont_10197,0,0,01ba4719c80b,60.011948005
ore_ont_10212,1,1911,e4416327d93b,19.750487530
ore_ont_10212,0,0,01ba4719c80b,60.014965577
ore_ont_10230,1,162,0cfb75ba8192,.794207417
ore_ont_10230,0,0,01ba4719c80b,60.009296024
ore_ont_10242,1,0,01ba4719c80b,60.009998877
ore_ont_10242,0,0,01ba4719c80b,60.018464046
ore_ont_10270,1,1151,bfc7b9bbcf86,58.262545734
ore_ont_10270,0,0,01ba4719c80b,60.011194466
ore_ont_10275,1,2,33dc9aa30566,.146182744
ore_ont_10275,0,2,33dc9aa30566,.139184447
ore_ont_10285,1,30,53ff93abfd21,.032004841
ore_ont_10285,0,30,53ff93abfd21,1.277049616
ore_ont_10314,1,478,7c0a7da47c54,.018627940
ore_ont_10314,0,478,7c0a7da47c54,.013987603
ore_ont_10320,1,103,6cebb7e9efe5,.222259591
ore_ont_10320,0,0,01ba4719c80b,60.006905589
ore_ont_10362,1,2,fafd6c41642e,.018906662
ore_ont_10362,0,2,fafd6c41642e,.035557775
ore_ont_10384,1,0,01ba4719c80b,.260957869
ore_ont_10384,0,0,01ba4719c80b,.264648992
ore_ont_10388,1,1,a1b0df9f3653,.014262704
ore_ont_10388,0,1,a1b0df9f3653,.024297351
ore_ont_10409,1,1135,10bb2ce45250,38.478156631
ore_ont_10409,0,0,01ba4719c80b,60.011651609
ore_ont_10423,1,1173,79edb9193fb4,41.078742101
ore_ont_10423,0,0,01ba4719c80b,60.011244045
ore_ont_10425,1,0,01ba4719c80b,60.363939292
ore_ont_10425,0,0,01ba4719c80b,60.349603737
ore_ont_10481,1,0,01ba4719c80b,60.012590845
ore_ont_10481,0,0,01ba4719c80b,60.015494706
ore_ont_10503,1,0,01ba4719c80b,.025058464
ore_ont_10503,0,0,01ba4719c80b,.016709642
ore_ont_10517,1,0,01ba4719c80b,60.009672644
ore_ont_10517,0,0,01ba4719c80b,60.008202288
ore_ont_10537,1,47,a0bde06846e7,.019532823
ore_ont_10537,0,47,a0bde06846e7,.580743687
ore_ont_10571,1,82,8206c621569a,4.561485702
ore_ont_10571,0,0,01ba4719c80b,60.008772440
ore_ont_10580,1,0,01ba4719c80b,.053326349
ore_ont_10580,0,0,01ba4719c80b,16.947017240
ore_ont_10588,1,1135,aa20cb2adb05,48.296224684
ore_ont_10588,0,0,01ba4719c80b,60.011519760
ore_ont_10594,1,1226,782be0b746e5,41.798764647
ore_ont_10594,0,0,01ba4719c80b,60.012122990
ore_ont_10608,1,8082,fb697ea7dce8,.164535901
ore_ont_10608,0,8082,fb697ea7dce8,.165798165
ore_ont_1062,1,1226,3c0d8f3edd56,55.256367669
ore_ont_1062,0,0,01ba4719c80b,60.013631074
ore_ont_1065,1,1,182a13562a3d,.102009998
ore_ont_1065,0,1,182a13562a3d,.104669957
ore_ont_10672,1,1135,10bb2ce45250,37.900473725
ore_ont_10672,0,0,01ba4719c80b,60.012244999
ore_ont_10681,1,55,071b320d6836,.037354557
ore_ont_10681,0,55,071b320d6836,34.330996980
ore_ont_10702,1,0,01ba4719c80b,60.013863235
ore_ont_10702,0,0,01ba4719c80b,60.009827911
ore_ont_10749,1,1285,0390343fdffb,55.543303418
ore_ont_10749,0,0,01ba4719c80b,60.016293597
ore_ont_10754,1,0,01ba4719c80b,60.015404721
ore_ont_10754,0,0,01ba4719c80b,60.021259772
ore_ont_10776,1,0,01ba4719c80b,.029368338
ore_ont_10776,0,0,01ba4719c80b,.024766391
ore_ont_10781,1,590,10b361319d3f,3.469862579
ore_ont_10781,0,0,01ba4719c80b,60.010268714
ore_ont_10807,1,0,01ba4719c80b,60.008856419
ore_ont_10807,0,0,01ba4719c80b,60.010237835
ore_ont_10860,1,0,01ba4719c80b,.014578674
ore_ont_10860,0,0,01ba4719c80b,.010816070
ore_ont_10874,1,0,01ba4719c80b,60.028316131
ore_ont_10874,0,0,01ba4719c80b,60.012789763
ore_ont_10888,1,47,b9842a3520ef,.014740425
ore_ont_10888,0,47,b9842a3520ef,.580687742
ore_ont_10892,1,1226,782be0b746e5,52.249652561
ore_ont_10892,0,0,01ba4719c80b,60.013317781
ore_ont_10894,1,109,1a7210702e11,46.950964609
ore_ont_10894,0,109,1a7210702e11,46.639579182
ore_ont_10906,1,0,01ba4719c80b,.016218327
ore_ont_10906,0,0,01ba4719c80b,.012213723
ore_ont_10908,1,18,b9a3a9e5eff6,.328058814
ore_ont_10908,0,0,01ba4719c80b,60.009032864
ore_ont_1091,1,1226,782be0b746e5,43.117415332
ore_ont_1091,0,0,01ba4719c80b,60.011863844
ore_ont_10949,1,0,01ba4719c80b,60.013828171
ore_ont_10949,0,0,01ba4719c80b,60.014026541
ore_ont_10952,1,0,01ba4719c80b,60.013732750
ore_ont_10952,0,0,01ba4719c80b,60.009226105
ore_ont_10985,1,1135,8aff6f507caf,37.803164403
ore_ont_10985,0,0,01ba4719c80b,60.010445772
ore_ont_10991,1,7989,768d8b9e0e4f,.171048517
ore_ont_10991,0,7989,768d8b9e0e4f,.163021369
ore_ont_10992,1,12278,b7b96c69f854,.294956975
ore_ont_10992,0,12278,b7b96c69f854,.295933789
ore_ont_11004,1,54,f518e784b96f,.017754708
ore_ont_11004,0,54,f518e784b96f,1.555122385
ore_ont_11016,1,106,11b5be12274e,.113257104
ore_ont_11016,0,0,01ba4719c80b,60.008737065
ore_ont_11115,1,139,04617c6ce163,.030549571
ore_ont_11115,0,139,04617c6ce163,.031778336
ore_ont_11124,1,7,5f87587dbdb5,.216542706
ore_ont_11124,0,7,5f87587dbdb5,.216327116
ore_ont_1112,1,0,01ba4719c80b,.219540976
ore_ont_1112,0,0,01ba4719c80b,.216911258
ore_ont_11131,1,5596,918516974c9e,.124588582
ore_ont_11131,0,5596,918516974c9e,.129973439
ore_ont_11157,1,4,c9fd9c405b13,.275184030
ore_ont_11157,0,0,01ba4719c80b,60.009448179
