ore_ont_10004	b8993fe609dce2ef
ore_ont_10006	ee0720df45aeaf21
ore_ont_10008	6259e136d282cc51
ore_ont_10009	428744b522526b08
ore_ont_10016	31cd1aa41aacf361
ore_ont_10019	cbe51c3b3f08f84c
ore_ont_10026	e8212ca01d94eddd
ore_ont_10032	f7dd4bc6b7d49e7d
ore_ont_10053	4257c8ae29848a00
ore_ont_10056	7390fd12b63dc216
ore_ont_10058	27b74a454db56862
ore_ont_10068	8dabe9e8cab738ea
ore_ont_10073	ed90e85b596f61c1
ore_ont_10080	UNPARSEABLE
ore_ont_10088	8ada5f92c6957e5f
ore_ont_10109	4fd3ec402d08f9c5
ore_ont_10123	15da527e4110829f
ore_ont_1012	500df4853f780d52
ore_ont_10125	89674dc11c4463e7
ore_ont_10127	6a5174e3eb501414
ore_ont_10133	9d194a3f37e4f417
ore_ont_10134	67147994c921b4e1
ore_ont_10136	a0f9405a83b74ad8
ore_ont_10140	UNPARSEABLE
ore_ont_10146	120ba0a5eb1b5c03
ore_ont_10160	e33920b2c2ffc101
ore_ont_10161	500df4853f780d52
ore_ont_10162	f6817cb19c77ed09
ore_ont_1016	82311d22da8e2b47
ore_ont_10173	2d03ee4184b7c09b
ore_ont_10174	28b22d7253df0047
ore_ont_10175	2be57a994ed7e8f0
ore_ont_10176	2b02494020d12f8c
ore_ont_1017	8bac7a24990fafe1
ore_ont_10197	9be165e11cb3121e
ore_ont_10199	ca622effc602d712
ore_ont_10212	d336a04a15b1eb7c
ore_ont_10230	79482109c63e0db7
ore_ont_10242	6d5c3110b9cc5601
ore_ont_10248	5698ef8d2b5de787
ore_ont_10254	9698fa33fa401b30
ore_ont_10264	500df4853f780d52
ore_ont_10270	b306478b6a449bac
ore_ont_10275	52de49d709a78298
ore_ont_10280	878c89e6a0ae9444
ore_ont_10283	0c339c7b94cfabf2
ore_ont_10285	26cfc7d2044a6b9d
ore_ont_1028	UNPARSEABLE
ore_ont_10309	7e8146fb0e8edc44
ore_ont_10314	c517bb1ff3b524ac
ore_ont_10320	130bd2ab4176ff6c
ore_ont_10321	500df4853f780d52
ore_ont_10326	c22569566c83c421
ore_ont_10340	500df4853f780d52
ore_ont_1034	500df4853f780d52
ore_ont_10348	8df4849e9b67e5e4
ore_ont_10350	500df4853f780d52
ore_ont_10355	78d3086be752a54f
ore_ont_10362	1ea1de642642303b
ore_ont_10366	e407447d3549c223
ore_ont_10380	84779f13b5e75f11
ore_ont_10384	d81bf00d12d353e3
ore_ont_10388	bd0e829a4a1f46d8
ore_ont_10389	32b09dc81424bae9
ore_ont_10391	15993f6b1ad31e13
ore_ont_10407	d3628ae79ab47f84
ore_ont_10409	1e64b6f68cd82dca
ore_ont_10413	500df4853f780d52
ore_ont_10419	4e09420c7e792fa0
ore_ont_10423	dbec49d7a2324eb2
ore_ont_10425	6c4cc07885628414
ore_ont_10431	76940808a5aab49c
ore_ont_1043	1d745865da10cfa2
ore_ont_10445	500df4853f780d52
ore_ont_10460	e66a07cc26c8a48f
ore_ont_10481	ca6d96430207ce10
ore_ont_10503	f97db770fccc3b8f
ore_ont_10516	8c5e886d6314af77
ore_ont_10517	UNPARSEABLE
ore_ont_10536	5bf7cc8ad4883041
ore_ont_10537	6036fe79a7a50e4a
ore_ont_10568	UNPARSEABLE
ore_ont_10571	4a944d5f1adea5a1
ore_ont_10580	916d0ae70dc28466
ore_ont_10588	fc0cf9bb7dadfccb
ore_ont_10594	cb6a8e3277adb9c2
ore_ont_1059	UNPARSEABLE
ore_ont_105	c7d6984da4866884
ore_ont_10608	7b4479cd0e5c28d6
ore_ont_10621	UNPARSEABLE
