ore_ont_12221,3000,0,525,.563563157
ore_ont_12221,3000,1,525,.578859956
ore_ont_5502,3000,0,2465,.534667255
ore_ont_5502,3000,1,2465,.513596858
ore_ont_15615,3000,0,5167,.337121175
ore_ont_15615,3000,1,5167,.344943430
ore_ont_16115,3000,0,671,.018453319
ore_ont_16115,3000,1,671,.015443159
ore_ont_9435,3000,0,1977,.062631659
ore_ont_9435,3000,1,1977,.061082865
ore_ont_1342,3000,0,46,.012485670
ore_ont_1342,3000,1,46,.011354736
ore_ont_14396,3000,0,2125,.045610675
ore_ont_14396,3000,1,2125,.047419631
ore_ont_644,3000,0,2208,.082381762
ore_ont_644,3000,1,2208,.081187868
ore_ont_5206,3000,0,0,.013989225
ore_ont_5206,3000,1,0,.015070818
ore_ont_507,3000,0,1615,.041808492
ore_ont_507,3000,1,1615,.047875143
ore_ont_15288,3000,0,0,.698952628
ore_ont_15288,3000,1,0,.699295540
ore_ont_14767,3000,0,4537,.221435286
ore_ont_14767,3000,1,4537,.221780787
ore_ont_6815,3000,0,3779,.218274006
ore_ont_6815,3000,1,3779,.231023906
ore_ont_2826,3000,0,197,.667066627
ore_ont_2826,3000,1,197,.664370678
ore_ont_13679,3000,0,3825,.218292706
ore_ont_13679,3000,1,3825,.220333293
ore_ont_10672,3000,0,3779,.227545935
ore_ont_10672,3000,1,3779,.223542743
ore_ont_12676,3000,0,8804,.352324843
ore_ont_12676,3000,1,8804,.357014788
ore_ont_11131,3000,0,2299,.090527648
ore_ont_11131,3000,1,2299,.086969228
ore_ont_12219,3000,0,4255,.271011075
ore_ont_12219,3000,1,4255,.272868210
ore_ont_12985,3000,0,76704,1.579313996
ore_ont_12985,3000,1,76704,1.459417334
ore_ont_16777,3000,0,0,.011961829
ore_ont_16777,3000,1,0,.014031725
ore_ont_4609,3000,0,196,3.229086677
ore_ont_4609,3000,1,196,3.629744124
ore_ont_3775,3000,0,62,.014244756
ore_ont_3775,3000,1,62,.014628127
ore_ont_16425,3000,0,361,.014622866
ore_ont_16425,3000,1,361,.013472853
ore_ont_11895,3000,0,119,.011635768
ore_ont_11895,3000,1,119,.010779975
ore_ont_2036,3000,0,315,.008428426
ore_ont_2036,3000,1,315,.007848715
ore_ont_2318,3000,0,4282,.228572759
ore_ont_2318,3000,1,4282,.225668059
ore_ont_2624,3000,0,4108,.160742432
ore_ont_2624,3000,1,4108,.160714403
ore_ont_13336,3000,0,4247,.249768766
ore_ont_13336,3000,1,4247,.249893417
ore_ont_11572,3000,0,935,.026416284
ore_ont_11572,3000,1,935,.023661136
ore_ont_7962,3000,0,27,.016287232
ore_ont_7962,3000,1,27,.012741830
ore_ont_290,3000,0,3831,.224384086
ore_ont_290,3000,1,3831,.226120801
ore_ont_6272,3000,0,122,.583392171
ore_ont_6272,3000,1,122,.596189191
