ore_ont_11126	8.57	8.58	11	11
ore_ont_16632	9.05	9.05	11	11
ore_ont_4410	2.45	2.45	0	0
ore_ont_10425	19.76	17.53	13	13
ore_ont_20	2.99	3.14	29	29
ore_ont_10019	2.32	2.32	57	57
ore_ont_5107	6.65	1.92	46	46
ore_ont_10407	7.43	7.46	511	511
ore_ont_9540	8.91	10.16	40	40
ore_ont_9941	7.43	7.46	511	511
ore_ont_8666	5.84	5.86	67	67
ore_ont_3250	2.21	2.21	73	73
ore_ont_934	50.42	50.71	106	106
ore_ont_9347	5.60	5.66	112	112
ore_ont_6485	4.01	4.62	102	102
ore_ont_3281	3.95	3.98	223	223
ore_ont_3262	3.37	3.49	164	164
ore_ont_15010	6.02	6.01	170	170
ore_ont_4796	39.20	40.55	202	202
