stem,outcome_32t,wall_s_32t,peak_rss_kb_32t,bucket_1t_120s,classes
ore_ont_10019,dnf,60.03,198060,tier_walk,47
ore_ont_10080,dnf,60.28,3915312,label_cache_build,3533
ore_ont_10109,dnf,60.01,95184,label_cache_build,182
ore_ont_10140,dnf,60.06,739152,tier_walk,83036
ore_ont_1028,dnf,60.02,196824,label_cache_build,7335
ore_ont_10460,dnf,60.05,551104,tier_walk,601
ore_ont_10517,dnf,60.01,120392,unsat_probe,904
ore_ont_10568,ok,37.68,1385928,tier_walk,150591
ore_ont_1059,ok,52.49,1099100,label_cache_build,36494
ore_ont_10621,dnf,60.02,421304,no-banner,
ore_ont_1066,dnf,60.79,14397636,label_cache_build,13248
ore_ont_10689,dnf,60.11,3370272,saturate,981148
ore_ont_10807,dnf,60.01,95536,tier_walk,819
ore_ont_10926,dnf,60.15,7562352,label_cache_build,176225
ore_ont_10929,dnf,60.04,635044,no-banner,
ore_ont_10949,ok,4.94,63416,sweeps,1727
ore_ont_11037,dnf,60.13,1271012,label_cache_build,37501
ore_ont_11196,dnf,60.64,8517932,label_cache_build,15041
ore_ont_1123,dnf,60.23,2894748,label_cache_build,45001
ore_ont_11270,dnf,60.03,420744,no-banner,
ore_ont_11287,dnf,60.01,329672,saturate,415
ore_ont_11311,dnf,60.22,2072356,label_cache_build,8022
ore_ont_11460,dnf,60.10,691096,label_cache_build,83482
ore_ont_11495,ok,50.72,1206076,label_cache_build,37962
ore_ont_11553,dnf,60.77,15065192,label_cache_build,12453
ore_ont_11629,dnf,60.32,3957504,label_cache_build,6357
ore_ont_11695,dnf,60.14,1665364,label_cache_build,11786
ore_ont_11745,dnf,60.05,651984,label_cache_build,43917
ore_ont_1194,dnf,60.07,1216396,no-banner,
ore_ont_12128,dnf,60.16,2227152,label_cache_build,187518
ore_ont_12208,dnf,60.26,4047472,label_cache_build,37745
ore_ont_12432,dnf,60.40,7246880,label_cache_build,2748
ore_ont_12451,dnf,60.65,10968908,label_cache_build,3277
ore_ont_12567,dnf,92.69,1886568,saturate,232084
ore_ont_12723,dnf,60.12,1234156,tier_walk,1405
ore_ont_12743,ok,32.35,832164,tier_walk,122795
ore_ont_12993,dnf,60.17,1892840,label_cache_build,91227
ore_ont_13103,dnf,60.67,12039396,label_cache_build,15122
ore_ont_13122,dnf,60.13,809816,label_cache_build,7120
ore_ont_13136,dnf,60.10,232356,label_cache_build,6688
ore_ont_13229,dnf,60.10,1150468,label_cache_build,58387
ore_ont_13242,dnf,60.08,514272,label_cache_build,56631
ore_ont_13276,dnf,60.14,1879836,label_cache_build,32509
ore_ont_13846,dnf,60.17,1341264,label_cache_build,35706
ore_ont_14012,dnf,60.02,206824,label_cache_build,6688
ore_ont_14223,dnf,60.24,2087644,tier_walk,8025
ore_ont_14272,dnf,60.03,91536,tier_walk,761
ore_ont_14459,dnf,60.11,2510820,saturate,847760
ore_ont_14551,dnf,60.14,1205776,tier_walk,2755
ore_ont_14572,dnf,60.13,1958876,label_cache_build,23136
ore_ont_14742,dnf,60.05,789224,no-banner,
ore_ont_14817,dnf,60.13,1518472,label_cache_build,58364
ore_ont_14897,dnf,60.01,131328,label_cache_build,4274
ore_ont_15074,dnf,60.00,70932,no-banner,
ore_ont_1508,ok,20.22,193652,label_cache_build,11659
ore_ont_15203,dnf,60.19,5717728,label_cache_build,264019
ore_ont_15344,dnf,60.07,817656,label_cache_build,6131
ore_ont_15418,dnf,60.14,1907152,label_cache_build,65414
ore_ont_15526,dnf,60.12,1141580,tier_walk,1428
ore_ont_15623,dnf,60.03,277184,label_cache_build,1415
ore_ont_15635,dnf,60.04,737356,no-banner,
ore_ont_15687,dnf,60.03,518088,no-banner,
ore_ont_15695,dnf,60.06,1089180,no-banner,
ore_ont_15733,dnf,60.15,2035460,label_cache_build,7802
ore_ont_15803,ok,44.10,2386352,tier_walk,398583
ore_ont_16056,dnf,60.02,183980,label_cache_build,309
ore_ont_1634,dnf,60.01,205868,label_cache_build,6688
ore_ont_16371,dnf,60.01,102000,tier_walk,804
ore_ont_16420,ok,11.58,912388,label_cache_build,7730
ore_ont_16444,ok,19.08,986624,label_cache_build,59124
ore_ont_16462,ok,31.07,914708,tier_walk,146211
ore_ont_16680,dnf,60.11,1964492,label_cache_build,32726
ore_ont_1673,ok,46.51,1713544,tier_walk,186390
ore_ont_16744,dnf,60.09,7603192,no-banner,
ore_ont_1707,dnf,60.01,146416,tier_walk,1040
ore_ont_1833,dnf,60.67,16680580,prepare,195
ore_ont_1938,ok,32.28,811532,tier_walk,122777
ore_ont_20,dnf,60.26,2806620,sweeps,29
ore_ont_205,dnf,60.05,568080,tier_walk,5496
ore_ont_2111,ok,40.63,971500,label_cache_build,51417
ore_ont_2302,dnf,60.09,1326432,label_cache_build,39026
ore_ont_239,dnf,60.16,2210784,label_cache_build,8022
ore_ont_2504,dnf,60.01,365988,no-banner,
ore_ont_2738,dnf,60.03,482252,label_cache_build,45619
ore_ont_2874,dnf,60.12,1484028,label_cache_build,51667
ore_ont_2901,dnf,60.08,908900,tier_walk,700
ore_ont_3080,err_reject,40.02,24061764,label_cache_build,4040
ore_ont_3215,dnf,60.03,455092,label_cache_build,54973
ore_ont_3237,ok,58.46,1471656,label_cache_build,15111
ore_ont_345,dnf,60.07,1440984,prepare,89735
ore_ont_3575,dnf,60.05,886008,label_cache_build,89930
ore_ont_3794,dnf,60.15,2156544,label_cache_build,28465
ore_ont_4141,dnf,60.01,235504,no-banner,
ore_ont_4208,dnf,60.08,626860,tier_walk,83036
ore_ont_4412,ok,45.61,1292876,label_cache_build,60972
ore_ont_4572,dnf,60.02,492476,no-banner,
ore_ont_4604,dnf,60.04,636144,tier_walk,83200
ore_ont_4669,dnf,60.04,507280,label_cache_build,72989
ore_ont_4796,dnf,60.16,2419148,tier_walk,199
ore_ont_4827,ok,15.99,108460,sweeps,865
ore_ont_5141,dnf,60.07,884980,label_cache_build,93413
ore_ont_5162,dnf,60.12,1594316,label_cache_build,58389
ore_ont_5218,dnf,60.05,885812,label_cache_build,89930
ore_ont_5260,dnf,60.47,8857764,label_cache_build,5787
ore_ont_5368,dnf,60.76,19097880,no-banner,
ore_ont_5438,dnf,60.35,6712040,label_cache_build,9733
ore_ont_5548,dnf,60.06,767408,label_cache_build,8221
ore_ont_5753,dnf,60.01,264048,saturate,31
ore_ont_5764,dnf,60.01,101428,tier_walk,896
ore_ont_5857,dnf,60.10,1706752,label_cache_build,66045
ore_ont_6134,err_reject,48.69,23743108,label_cache_build,1682
ore_ont_6333,dnf,60.21,3257388,no-banner,
ore_ont_6485,dnf,60.01,104508,tier_walk,119
ore_ont_6608,dnf,60.02,216608,label_cache_build,8008
ore_ont_6627,dnf,60.07,1114108,label_cache_build,34209
ore_ont_6682,dnf,60.08,1052436,label_cache_build,110717
ore_ont_6712,dnf,60.08,1052452,label_cache_build,42183
ore_ont_6910,dnf,60.01,109756,label_cache_build,6131
ore_ont_6923,dnf,60.01,105212,tier_walk,883
ore_ont_6952,dnf,60.05,628304,tier_walk,83036
ore_ont_7111,dnf,60.10,1421796,label_cache_build,18069
ore_ont_7127,dnf,60.06,418084,label_cache_build,65369
ore_ont_7174,dnf,60.18,2096104,label_cache_build,7802
ore_ont_7192,ok,34.11,6872608,tier_walk,71033
ore_ont_7246,dnf,60.04,1190648,label_cache_build,70222
ore_ont_7361,dnf,60.11,1954148,label_cache_build,23136
ore_ont_7409,ok,15.91,680956,tier_walk,99980
ore_ont_7499,dnf,60.07,534064,tier_walk,5109
ore_ont_7507,dnf,60.07,1272932,label_cache_build,77610
ore_ont_7581,dnf,60.04,639496,label_cache_build,72989
ore_ont_7646,dnf,60.09,4369628,no-banner,
ore_ont_7712,dnf,60.45,8714528,label_cache_build,5784
ore_ont_7729,ok,34.35,960244,tier_walk,152125
ore_ont_7828,dnf,60.01,133964,unsat_probe,831
ore_ont_7914,dnf,60.04,469360,label_cache_build,17680
ore_ont_7956,ok,50.31,1083564,label_cache_build,36511
ore_ont_8194,ok,47.01,893396,label_cache_build,30334
ore_ont_8273,dnf,60.08,942052,unsat_probe,316
ore_ont_8388,ok,40.93,1393996,sweeps,35196
ore_ont_8429,dnf,60.01,92364,tier_walk,851
ore_ont_8441,dnf,60.16,2056044,label_cache_build,7802
ore_ont_8445,dnf,60.01,328340,no-banner,
ore_ont_8475,dnf,60.09,4023212,prepare,74258
ore_ont_8486,dnf,60.07,2640636,saturate,903617
ore_ont_8666,ok,25.84,213156,tier_walk,81
ore_ont_868,dnf,60.11,3370356,saturate,981151
ore_ont_8737,dnf,60.08,6416576,no-banner,
ore_ont_9027,dnf,60.09,1106104,label_cache_build,105658
ore_ont_934,dnf,60.23,2811820,unsat_probe,108
ore_ont_9429,dnf,60.10,873076,tier_walk,2636
ore_ont_9540,dnf,60.09,2961440,label_cache_build,50
ore_ont_955,dnf,60.07,790680,no-banner,
ore_ont_9577,ok,9.30,866184,label_cache_build,7781
ore_ont_9663,dnf,60.04,541516,label_cache_build,58192
ore_ont_9674,dnf,60.10,3370340,saturate,981148
ore_ont_9684,ok,24.52,144860,label_cache_build,4443
ore_ont_9724,dnf,60.13,1950544,label_cache_build,23136
ore_ont_9739,dnf,60.19,2105032,label_cache_build,8022
ore_ont_9791,dnf,60.10,1242084,label_cache_build,58387
ore_ont_9835,dnf,60.26,3108440,label_cache_build,46247
ore_ont_9855,dnf,60.32,3905336,label_cache_build,6361
ore_ont_9864,dnf,60.01,92808,tier_walk,804
ore_ont_9890,dnf,60.04,413528,tier_walk,627
ore_ont_9944,dnf,60.15,1802100,label_cache_build,8008
