ont	off_rc	off_types	on_rc	on_types	verdict
ore_ont_1705	0	297	0	297	IDENTICAL
ore_ont_13129	0	66	0	66	IDENTICAL
ore_ont_7789	0	124	0	124	IDENTICAL
ore_ont_257	1	0	1	0	DNF_EITHER
ore_ont_15516	1	0	1	0	DNF_EITHER
ore_ont_2860	124	0	124	0	DNF_EITHER
ore_ont_6855	0	33	0	33	IDENTICAL
ore_ont_7818	0	161	0	161	IDENTICAL
ore_ont_14860	1	0	1	0	DNF_EITHER
ore_ont_11416	0	123	0	123	IDENTICAL
ore_ont_12174	1	0	1	0	DNF_EITHER
ore_ont_3545	0	844	0	844	IDENTICAL
ore_ont_6934	0	522	0	522	IDENTICAL
ore_ont_934	124	0	124	0	DNF_EITHER
ore_ont_8445	124	0	124	0	DNF_EITHER
ore_ont_13230	1	0	1	0	DNF_EITHER
ore_ont_7610	124	0	124	0	DNF_EITHER
ore_ont_12955	0	289	0	289	IDENTICAL
ore_ont_237	1	0	1	0	DNF_EITHER
ore_ont_2744	0	29	0	29	IDENTICAL
ore_ont_14351	1	0	1	0	DNF_EITHER
ore_ont_11287	1	0	1	0	DNF_EITHER
ore_ont_1931	0	78	0	78	IDENTICAL
ore_ont_2504	124	0	124	0	DNF_EITHER
ore_ont_3816	1	0	1	0	DNF_EITHER
ore_ont_4141	1	0	1	0	DNF_EITHER
ore_ont_10929	124	0	124	0	DNF_EITHER
ore_ont_668	1	0	1	0	DNF_EITHER
ore_ont_3566	0	204	0	204	IDENTICAL
ore_ont_12836	0	939	0	939	IDENTICAL
ore_ont_10906	1	0	1	0	DNF_EITHER
ore_ont_1422	0	12	0	12	IDENTICAL
ore_ont_5539	1	0	1	0	DNF_EITHER
ore_ont_9088	0	3	0	3	IDENTICAL
ore_ont_5206	1	0	1	0	DNF_EITHER
ore_ont_8280	1	0	1	0	DNF_EITHER
ore_ont_13799	0	45	0	45	IDENTICAL
ore_ont_9347	124	0	124	0	DNF_EITHER
ore_ont_16197	0	58	0	58	IDENTICAL
ore_ont_4410	124	0	124	0	DNF_EITHER
ore_ont_6822	0	604	0	604	IDENTICAL
ore_ont_8781	0	10	0	10	IDENTICAL
ore_ont_13584	0	213	0	213	IDENTICAL
ore_ont_1270	124	0	124	0	DNF_EITHER
ore_ont_9303	1	0	1	0	DNF_EITHER
ore_ont_16630	0	141	0	141	IDENTICAL
ore_ont_4961	124	0	124	0	DNF_EITHER
ore_ont_2669	1	0	1	0	DNF_EITHER
ore_ont_13880	1	0	1	0	DNF_EITHER
ore_ont_11647	0	490	0	490	IDENTICAL
ore_ont_13912	1	0	1	0	DNF_EITHER
ore_ont_14981	124	0	124	0	DNF_EITHER
ore_ont_5544	124	0	124	0	DNF_EITHER
