ore_ont_10689	59.1	58.8	1.01
ore_ont_868	59.0	58.3	1.01
ore_ont_2574	58.4	59.6	0.98
ore_ont_7192	58.4	57.1	1.02
ore_ont_9429	54.4	71.2	0.76
ore_ont_8486	50.0	50.0	1.00
ore_ont_934	50.2	50.2	1.00
ore_ont_14459	45.3	45.4	1.00
ore_ont_15108	46.0	45.6	1.01
ore_ont_12898	42.9	42.5	1.01
ore_ont_13991	32.3	32.1	1.01
ore_ont_6923	38.3	38.4	1.00
ore_ont_4796	38.9	67.7	0.57
ore_ont_4827	37.2	37.2	1.00
ore_ont_16008	37.2	37.3	1.00
ore_ont_5617	34.1	36.9	0.92
ore_ont_15066	34.3	33.9	1.01
ore_ont_11005	36.0	35.4	1.02
ore_ont_9151	32.7	32.1	1.02
ore_ont_9299	34.5	36.1	0.96
ore_ont_3733	33.6	33.0	1.02
ore_ont_8429	29.0	29.1	1.00
ore_ont_13071	42.7	34.5	1.24
ore_ont_15059	32.5	29.5	1.10
ore_ont_15226	27.6	29.6	0.93
ore_ont_13928	28.3	29.4	0.96
ore_ont_15491	26.9	27.6	0.97
ore_ont_9864	25.0	24.4	1.02
ore_ont_9899	23.3	20.8	1.12
ore_ont_5289	23.4	23.2	1.01
ore_ont_1559	23.9	24.0	1.00
ore_ont_3524	22.4	22.8	0.98
ore_ont_6132	24.3	23.5	1.03
ore_ont_2121	23.5	23.4	1.00
ore_ont_14042	23.2	22.7	1.02
ore_ont_13723	23.5	22.7	1.04
ore_ont_1734	23.6	22.8	1.04
ore_ont_2232	22.6	22.7	1.00
ore_ont_14272	21.8	21.8	1.00
ore_ont_11395	23.0	22.7	1.01
