ore_ont_6298,206,181,25,0,40,37
ore_ont_9151,188,161,27,0,29982,26821
ore_ont_1509,180,166,14,0,1930,1987
ore_ont_13708,180,166,14,0,0,0
ore_ont_11457,180,166,14,0,0,0
ore_ont_8911,177,163,14,0,10060,10061
ore_ont_4796,157,153,4,0,,
ore_ont_7532,156,118,36,2,858,624
ore_ont_3262,140,128,12,0,1873,1859
ore_ont_1478,138,126,12,0,910,916
ore_ont_1646,136,124,12,0,666,688
ore_ont_7584,133,128,5,0,12,12
ore_ont_3231,133,128,5,0,59,61
ore_ont_14684,131,128,3,0,12,12
ore_ont_260,8,0,0,8,28,22
ore_ont_237,8,6,2,0,0,0
ore_ont_1965,8,0,0,8,26,22
ore_ont_16759,8,0,0,8,29,22
ore_ont_16124,8,0,0,8,24,22
ore_ont_15516,8,6,2,0,0,0
ore_ont_15475,8,0,0,8,28,21
ore_ont_1533,8,0,0,8,29,22
ore_ont_1469,8,0,0,8,28,21
ore_ont_14194,8,0,0,8,29,21
ore_ont_10016,0,0,0,0,0,0
ore_ont_10032,0,0,0,0,0,0
ore_ont_10053,0,0,0,0,0,0
ore_ont_10068,0,0,0,0,0,0
ore_ont_1012,0,0,0,0,0,0
ore_ont_10133,0,0,0,0,0,0
ore_ont_10161,0,0,0,0,0,0
ore_ont_10280,0,0,0,0,0,0
ore_ont_10283,0,0,0,0,0,0
ore_ont_10350,0,0,0,0,0,0
ore_ont_10366,0,0,0,0,0,0
ore_ont_10419,0,0,0,0,0,0
ore_ont_10445,0,0,0,0,0,0
ore_ont_10608,0,0,0,0,0,0
