ore_ont_10004	0.040	0.038	3063	3063
ore_ont_10009	0.017	0.016	25	25
ore_ont_10026	0.034	0.037	353	353
ore_ont_10053	0.155	0.165	6133	6133
ore_ont_10058	0.209	0.213	4798	4798
ore_ont_10123	0.114	0.110	2207	2207
ore_ont_10133	0.020	0.018	287	287
ore_ont_10134	0.025	0.028	1580	1580
ore_ont_10146	0.037	0.034	2484	2484
ore_ont_1016	0.259	0.265	4110	4110
ore_ont_10160	0.035	0.029	1394	1394
ore_ont_10162	0.018	0.016	810	810
ore_ont_10173	0.209	0.214	4039	4039
ore_ont_10197	0.172	0.177	290	290
ore_ont_10212	0.095	0.094	67	67
ore_ont_10230	0.052	0.054	20	20
ore_ont_10242	0.205	0.211	4476	4476
ore_ont_10254	0.131	0.126	2919	2919
ore_ont_10270	0.214	0.243	4281	4281
ore_ont_10275	0.099	0.101	1715	1715
